Source,Target,Predicted
vithananni,విత్తనాన్ని,వితాన్ని
prayaanikulu,ప్రయాణికులు,ప్రాానికులు
hassan,హసన్,కస్సన్
pakshala,పక్షాల,పక్షల
goutham,గౌతమ్,జోతం
puraanamulanu,పురాణములను,పురానములను
union,యూనియన్,బననన్
medassu,మేధస్సు,మేదస్సు
kuantum,క్వాంటమ్,కుకాతుం
aakaashaannayinaa,ఆకాశాన్నయినా,ఆకాషాన్నాినా
naats,నాట్స్,నాక్స్
jaavaed,జావేద్,జావదద్
powell,పావెల్,పోల్ల్
deshamunaku,దేశమునకు,దేషమునకు
dublin,డుబ్లిన్,దు్లలన్
cholera,కలరా,చోలరరా
vatakara,వడగర,వాతరర
silva,సిల్వా,సిల్వ
patter,పాటర్,పా్తరర్
praatipadikapai,ప్రాతిపదికపై,ప్రాతిదదికకి
vishveshvarudini,విశ్వేశ్వరుడిని,విష్వేవ్వరుుిని
astraalanu,అస్త్రాలను,ఆస్త్రాలను
bhagamgaanay,భాగంగానే,బారమానన
lingamunu,లింగమును,లిలమమును
linde,లిండే,లిదదే
saavadhaanangaa,సావధానంగా,సావనాననకా
entaravutunnaaro,ఎంటరవుతున్నారో,ీనతరవుతున్నారో
under,అండర్,బదదర్
gurtinchukovatam,గుర్తించుకోవటం,కుర్తికచుకోవచం
pomdaali,పొందాలి,పోదదాలి
vinoba,వినోబా,వినోకా
kukreja,కుక్రేజా,కుర్రేర
jonesboro,జోన్స్బొరో,జోనేస్రోరో
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
adyakshathana,అధ్యక్షతన,ఆద్దక్షతన
ankela,అంకెల,ఆనకేల
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు,పరిష్కరికచుకోన్నారు
oneday,వన్డే,ఆనేదా
sabhyuni,సభ్యుని,సక్్ుని
nirdhaarinchadam,నిర్ధారించడం,నిర్దారిచచదం
kisaan,కిసాన్,కిసాన్
vivaranalo,వివరణలో,వివరరలో
statistics,స్టాటిస్టిక్స్,స్తాకిస్ిి్్స్
ksheytraaniki,క్షేత్రానికి,క్షేత్ర్రానికి
ananthapuramlo,అనంతపురంలో,ఆనాతకురరలో
bowie,బోవీ,బోవా
das,దాస్,దాస్
guests,గెస్ట్స్,బు్్స్స్
ayina,ఆయిన,ఆనిన
bhojanaala,భోజనాల,బోననాల
pandaka,పండక,పాదక
aamodhinchina,ఆమోదించిన,ఆమోదిచచిన
lakshmiprasanna,లక్ష్మిప్రసన్న,లక్ష్మిక్రసన్న
konaallo,కోణాల్లో,కోనాల్లో
neenantee,నేనంటే,నేనాతే
nuthilo,నూతిలో,నుతిలో
